-6.137449741363525391e-01,-3.698816597461700439e-01,-1.232132241129875183e-01,6.151690483093261719e-01,-7.347283959388732910e-01,-2.859043478965759277e-01
-9.312537312507629395e-02,-1.788504421710968018e-02,-1.156230550259351730e-02,2.969070523977279663e-02,-3.191401809453964233e-02,9.990495443344116211e-01
-3.251332342624664307e-01,-1.025401651859283447e-01,-5.944987013936042786e-02,6.977192759513854980e-01,-6.412019729614257812e-01,-3.194493055343627930e-01
1.701078563928604126e-02,2.468986958265304565e-01,-6.315481662750244141e-02,6.727419495582580566e-01,-7.390291690826416016e-01,-3.541437536478042603e-02
-7.151652872562408447e-02,1.566389203071594238e-01,-8.871957659721374512e-02,7.090953588485717773e-01,-7.050428390502929688e-01,9.918506257236003876e-03
-2.226234525442123413e-01,8.036944083869457245e-03,-9.531990438699722290e-02,7.262169718742370605e-01,-6.874571442604064941e-01,3.398637054488062859e-03
-7.403559284284710884e-04,7.038394361734390259e-02,-1.372204814106225967e-02,2.015931904315948486e-02,3.330742195248603821e-02,9.992418289184570312e-01
-6.285917013883590698e-02,1.676314622163772583e-01,-4.685186222195625305e-02,6.935369968414306641e-01,-7.195077538490295410e-01,-3.626408055424690247e-02
-3.259857296943664551e-01,-1.259607672691345215e-01,-3.391644731163978577e-02,4.670640528202056885e-01,-4.342843592166900635e-01,-7.702261209487915039e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.252355933189392090e-01,-3.723985850811004639e-01,-2.765735238790512085e-02,1.304495632648468018e-01,-1.423764079809188843e-01,-9.811788201332092285e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.388117074966430664e-01,9.207095205783843994e-02,-1.385399848222732544e-01,7.074047923088073730e-01,-7.059293389320373535e-01,-3.524464741349220276e-02
4.116530530154705048e-03,7.965893298387527466e-02,-1.395692396908998489e-02,3.244638442993164062e-02,3.063182905316352844e-02,9.990039467811584473e-01
-1.168263629078865051e-01,-2.193927392363548279e-02,-1.136553846299648285e-02,6.917260587215423584e-02,-3.586236760020256042e-02,9.969599246978759766e-01
-3.407084047794342041e-01,-1.169991195201873779e-01,-7.216285914182662964e-02,-6.972147822380065918e-01,7.077360749244689941e-01,1.140229403972625732e-01
-2.288265079259872437e-01,-1.661839894950389862e-03,-6.200151145458221436e-02,7.154701352119445801e-01,-6.981552839279174805e-01,2.610977180302143097e-02
-2.885127663612365723e-01,-1.333955228328704834e-01,-1.895188167691230774e-02,1.552664935588836670e-01,-6.513577699661254883e-02,-9.857228994369506836e-01
4.299898445606231689e-02,2.717446088790893555e-01,-4.800320044159889221e-02,7.286466956138610840e-01,-6.847217082977294922e-01,1.517231762409210205e-02
-5.579159036278724670e-02,3.708549216389656067e-02,-1.244524586945772171e-02,2.169017679989337921e-03,3.655385458841919899e-03,9.999909400939941406e-01
1.537241786718368530e-02,2.437172383069992065e-01,-4.301130026578903198e-02,6.781027317047119141e-01,-7.344027757644653320e-01,-2.879605069756507874e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.584834933280944824e-02,2.631761133670806885e-01,-5.677877366542816162e-02,7.039174437522888184e-01,-7.102454900741577148e-01,-7.186004891991615295e-03
-5.761585831642150879e-01,-3.389243185520172119e-01,-1.047518402338027954e-01,7.119664549827575684e-01,-6.933316588401794434e-01,-1.113326773047447205e-01
-5.695792436599731445e-01,-3.370407819747924805e-01,-8.270344138145446777e-02,7.287629246711730957e-01,-6.440580487251281738e-01,-2.325808107852935791e-01
-4.242228865623474121e-01,-2.712793350219726562e-01,-2.512187324464321136e-02,-1.026023477315902710e-01,9.022129327058792114e-02,9.906224608421325684e-01
-3.986675441265106201e-01,-2.585050165653228760e-01,-2.462296746671199799e-02,9.579750895500183105e-02,-7.182402163743972778e-02,-9.928061962127685547e-01
-2.798475623130798340e-01,-4.926973581314086914e-02,-1.849294081330299377e-02,6.943784356117248535e-01,-6.564182043075561523e-01,-2.948792278766632080e-01
-4.786806702613830566e-01,-2.959257662296295166e-01,-3.107478842139244080e-02,-3.458361625671386719e-01,3.233586847782135010e-01,8.808158040046691895e-01
-2.525457739830017090e-02,2.045875340700149536e-01,-1.016540154814720154e-01,7.141304612159729004e-01,-7.000114917755126953e-01,1.277596340514719486e-03
-2.197536528110504150e-01,-1.142324060201644897e-01,-1.072861161082983017e-02,3.001023828983306885e-02,-2.026737481355667114e-02,9.993441104888916016e-01
-2.406831234693527222e-01,-1.442392636090517044e-02,-1.095376908779144287e-01,7.259610891342163086e-01,-6.873285174369812012e-01,-2.366406843066215515e-02
-3.160149455070495605e-01,-1.050074175000190735e-01,-4.287983104586601257e-02,5.936893224716186523e-01,-5.527433156967163086e-01,-5.848143100738525391e-01
-8.522653579711914062e-02,4.225214943289756775e-02,-1.160838548094034195e-02,4.485378041863441467e-02,-2.750687673687934875e-02,9.986147880554199219e-01
-2.246315330266952515e-01,6.068554241210222244e-03,-1.845876313745975494e-02,6.818052530288696289e-01,-6.458875536918640137e-01,-3.434689044952392578e-01
-5.567341446876525879e-01,-3.247105479240417480e-01,-7.756445556879043579e-02,6.733502149581909180e-01,-6.943613886833190918e-01,-2.538932859897613525e-01
-2.108361572027206421e-01,-1.205305010080337524e-01,-1.120622456073760986e-02,-3.563487529754638672e-02,1.249564066529273987e-02,-9.992867708206176758e-01
-2.938446402549743652e-01,-6.770309060811996460e-02,-1.095705553889274597e-01,7.030016183853149414e-01,-7.111857533454895020e-01,1.890740357339382172e-03
-3.865080177783966064e-01,-1.640507727861404419e-01,-5.948787182569503784e-02,6.347100734710693359e-01,-6.987041831016540527e-01,-3.300842940807342529e-01
-2.156075239181518555e-01,1.354673784226179123e-02,-6.076510995626449585e-02,7.024088501930236816e-01,-7.111085057258605957e-01,3.076513111591339111e-02
-3.026386201381683350e-01,-7.393565028905868530e-02,-2.462242171168327332e-02,9.062023758888244629e-01,-2.840352058410644531e-01,-3.132431507110595703e-01
-3.752623796463012695e-01,-2.351575791835784912e-01,-2.214012108743190765e-02,1.193206310272216797e-01,-1.039499193429946899e-01,-9.873991012573242188e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.145855784416198730e-01,-3.755438029766082764e-01,-1.035068109631538391e-01,6.157744526863098145e-01,-7.362427711486816406e-01,-2.806570529937744141e-01
-4.913961291313171387e-01,-2.665466070175170898e-01,-6.593084335327148438e-02,6.727157235145568848e-01,-6.484398245811462402e-01,-3.563416302204132080e-01
-3.787784650921821594e-02,1.869126856327056885e-01,-1.455486938357353210e-02,6.170371770858764648e-01,-5.557820200920104980e-01,-5.571098923683166504e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.203749403357505798e-01,1.063406020402908325e-01,-1.586868800222873688e-02,5.736326575279235840e-01,-6.269535422325134277e-01,-5.271382927894592285e-01
-2.808703109622001648e-02,2.030352354049682617e-01,-5.437094345688819885e-02,7.071483135223388672e-01,-7.068764567375183105e-01,-1.633967086672782898e-02
-9.349326789379119873e-02,1.374969035387039185e-01,-1.837752386927604675e-02,-5.625559687614440918e-01,6.132977604866027832e-01,5.544336438179016113e-01
-4.691199064254760742e-01,-2.949136197566986084e-01,-2.833719179034233093e-02,-2.926279902458190918e-01,3.136577606201171875e-01,9.033203721046447754e-01
-2.571306228637695312e-01,-3.049566410481929779e-02,-1.266141682863235474e-01,-6.971678733825683594e-01,7.155306935310363770e-01,4.441585764288902283e-02
-1.626758277416229248e-01,6.834854185581207275e-02,-5.697695910930633545e-02,7.005167007446289062e-01,-7.128545045852661133e-01,-3.338901326060295105e-02
-2.252226620912551880e-01,-8.522020280361175537e-02,-9.773056954145431519e-03,5.850576609373092651e-02,-4.531420022249221802e-02,9.972580671310424805e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.305459499359130859e-01,-3.285189568996429443e-01,-4.031945765018463135e-02,-4.597657918930053711e-01,4.863715469837188721e-01,7.430061697959899902e-01
-3.982816040515899658e-01,-2.624124288558959961e-01,-2.445273473858833313e-02,7.023278623819351196e-02,-3.700533136725425720e-02,-9.968439936637878418e-01
-1.309281736612319946e-01,1.018266826868057251e-01,-1.372436285018920898e-01,7.054179310798645020e-01,-7.070460319519042969e-01,-4.971367865800857544e-02
-1.086739674210548401e-01,1.183393895626068115e-01,-2.323271334171295166e-02,-6.339562535285949707e-01,6.726819872856140137e-01,3.815736174583435059e-01
9.935313463211059570e-02,1.926604062318801880e-01,-1.480393949896097183e-02,1.735320198349654675e-03,-5.484449211508035660e-03,9.999834299087524414e-01
-3.305435478687286377e-01,-1.043571010231971741e-01,-7.602995634078979492e-02,6.875503659248352051e-01,-7.221667766571044922e-01,-7.582648843526840210e-02
-2.273744493722915649e-01,-1.481105834245681763e-01,-9.428441524505615234e-03,1.342619359493255615e-01,5.743338167667388916e-02,-9.892801046371459961e-01
-5.277990102767944336e-01,-2.936781048774719238e-01,-9.558415412902832031e-02,6.860193014144897461e-01,-7.255889177322387695e-01,-5.383525043725967407e-02
-2.971787750720977783e-01,-6.922097504138946533e-02,-9.144297987222671509e-02,7.363243699073791504e-01,-6.766099333763122559e-01,5.040949676185846329e-03
-1.814411282539367676e-01,-3.494756296277046204e-02,-8.771314285695552826e-03,2.422184683382511139e-02,-4.353567585349082947e-02,9.987581968307495117e-01
-5.479958653450012207e-01,-3.395034968852996826e-01,-4.422695562243461609e-02,-5.217179656028747559e-01,5.549491643905639648e-01,6.479520201683044434e-01
-4.937306046485900879e-01,-2.630213201045989990e-01,-1.006821915507316589e-01,6.926625370979309082e-01,-7.189254760742187500e-01,-5.800668522715568542e-02
-3.536321222782135010e-01,-1.878722906112670898e-01,-2.305210754275321960e-02,-2.676376700401306152e-01,1.764691025018692017e-01,9.472215771675109863e-01
-8.398665115237236023e-03,8.903981745243072510e-02,-1.508587785065174103e-02,4.172306507825851440e-02,8.989389054477214813e-03,9.990887641906738281e-01
-1.808845698833465576e-01,4.772527143359184265e-02,-1.471865922212600708e-02,6.952698230743408203e-01,-6.505608558654785156e-01,-3.055658936500549316e-01
-1.510996222496032715e-01,7.816533744335174561e-02,-2.946974895894527435e-02,7.304184436798095703e-01,-6.670371890068054199e-01,-1.467999964952468872e-01
-1.657078415155410767e-01,6.476547569036483765e-02,-9.269434213638305664e-02,7.188760638236999512e-01,-6.950995922088623047e-01,7.335427682846784592e-03
-2.421123534440994263e-01,-1.464691013097763062e-02,-3.817980736494064331e-02,6.973747014999389648e-01,-7.166526317596435547e-01,8.805247023701667786e-03
-2.061372101306915283e-01,2.226605638861656189e-02,-7.471340894699096680e-02,7.064093351364135742e-01,-7.077946662902832031e-01,3.547249361872673035e-03
-5.889422297477722168e-01,-3.536288142204284668e-01,-1.060286387801170349e-01,7.159111499786376953e-01,-6.544244885444641113e-01,-2.433101683855056763e-01
1.078876256942749023e-01,1.968365907669067383e-01,-1.457889191806316376e-02,-4.017612896859645844e-03,7.773970253765583038e-03,-9.999617338180541992e-01
-4.234542846679687500e-01,-2.081826627254486084e-01,-4.804633185267448425e-02,5.958314538002014160e-01,-5.852615237236022949e-01,-5.499580502510070801e-01
-3.233931586146354675e-02,1.987734436988830566e-01,-5.437356233596801758e-02,7.081029415130615234e-01,-7.059290409088134766e-01,-1.594886742532253265e-02
-6.285917013883590698e-02,1.676314622163772583e-01,-4.685186222195625305e-02,6.935369968414306641e-01,-7.195077538490295410e-01,-3.626408055424690247e-02
2.277232520282268524e-02,2.268325686454772949e-01,-1.162793114781379700e-02,-1.301574110984802246e-01,9.758033603429794312e-02,9.866798520088195801e-01
-1.807771623134613037e-01,4.906028136610984802e-02,-1.043565571308135986e-01,7.081900238990783691e-01,-7.056124806404113770e-01,-2.403934113681316376e-02
-5.467243492603302002e-02,1.756664067506790161e-01,-4.434226453304290771e-02,7.206191420555114746e-01,-6.929659843444824219e-01,-2.249749377369880676e-02
-5.828618407249450684e-01,-3.519925475120544434e-01,-8.653482794761657715e-02,7.527076005935668945e-01,-6.170676350593566895e-01,-2.294751256704330444e-01
-5.803436636924743652e-01,-4.021571874618530273e-01,-2.853548899292945862e-02,-2.826599776744842529e-01,2.140143662691116333e-01,9.350407123565673828e-01
-3.067721426486968994e-01,-1.196671128273010254e-01,-2.613835781812667847e-02,-3.753675520420074463e-01,3.869062066078186035e-01,8.422605395317077637e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.506120324134826660e-01,-3.681408166885375977e-01,-2.864195220172405243e-02,-2.452686280012130737e-01,3.147215247154235840e-01,9.169480204582214355e-01
-5.070278644561767578e-01,-2.792904078960418701e-01,-7.489980012178421021e-02,6.729640364646911621e-01,-6.860555410385131836e-01,-2.764908671379089355e-01
-1.059013828635215759e-01,6.352701690047979355e-03,-9.735384956002235413e-03,4.976597800850868225e-02,-1.265974715352058411e-02,9.986806511878967285e-01
-1.286573410034179688e-01,9.803987294435501099e-02,-1.587381958961486816e-02,-4.258236587047576904e-01,5.430850982666015625e-01,7.236938476562500000e-01
-2.360646277666091919e-01,-6.845085322856903076e-02,-7.114735897630453110e-03,-4.884569719433784485e-02,3.237870335578918457e-02,-9.982813596725463867e-01
-3.585033491253852844e-02,1.955620050430297852e-01,-2.572658844292163849e-02,6.826015710830688477e-01,-7.021699547767639160e-01,-2.025152295827865601e-01
-1.516250222921371460e-01,-4.595298320055007935e-02,-1.068635378032922745e-02,3.732997551560401917e-02,-3.810086473822593689e-02,9.985764026641845703e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.632445037364959717e-01,-1.398619860410690308e-01,-1.056498438119888306e-01,-6.887494325637817383e-01,7.241850495338439941e-01,-3.435502946376800537e-02
2.687392570078372955e-02,2.540890574455261230e-01,-2.068707905709743500e-02,6.432893872261047363e-01,-5.781195759773254395e-01,-5.019527673721313477e-01
-1.642208099365234375e-01,6.450533121824264526e-02,-1.715859398245811462e-02,5.845834612846374512e-01,-6.884324550628662109e-01,-4.293284416198730469e-01
-3.796934187412261963e-01,-1.570060253143310547e-01,-6.201526895165443420e-02,-6.413971185684204102e-01,7.048542499542236328e-01,3.029690682888031006e-01
-2.851972728967666626e-02,1.396819055080413818e-01,-1.186870317906141281e-02,1.712557859718799591e-02,-2.041376894339919090e-03,9.998512864112854004e-01
-4.009676277637481689e-01,-1.754639595746994019e-01,-9.017458558082580566e-02,6.881608963012695312e-01,-7.239847183227539062e-01,-4.775667190551757812e-02
-1.187482103705406189e-02,5.255535989999771118e-02,-1.213579159229993820e-02,-9.725150652229785919e-03,-5.949885025620460510e-02,-9.981809854507446289e-01
-4.737397134304046631e-01,-2.866303920745849609e-01,-3.367403522133827209e-02,-3.773398697376251221e-01,4.188139438629150391e-01,8.259597420692443848e-01
1.206551119685173035e-02,2.393461018800735474e-01,-2.315791510045528412e-02,6.335113048553466797e-01,-6.509278416633605957e-01,-4.182778596878051758e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.753402888774871826e-01,-4.595394432544708252e-02,-3.699254244565963745e-02,7.120951414108276367e-01,-7.012642621994018555e-01,-3.389614075422286987e-02
-2.412091940641403198e-01,-1.045522186905145645e-02,-2.092610485851764679e-02,6.256002783775329590e-01,-6.826977133750915527e-01,-3.775554299354553223e-01
-1.400904357433319092e-01,8.923099935054779053e-02,-6.071826443076133728e-02,7.104506492614746094e-01,-7.037064433097839355e-01,-7.554513402283191681e-03
-2.962438762187957764e-01,-6.928433477878570557e-02,-1.292874515056610107e-01,7.042554020881652832e-01,-7.097141742706298828e-01,-1.816783100366592407e-02
-2.964540123939514160e-01,-7.657198607921600342e-02,-7.311612367630004883e-03,5.632306933403015137e-01,-2.420819848775863647e-01,-7.900426983833312988e-01
4.434406757354736328e-02,2.731303870677947998e-01,-1.080943644046783447e-01,-6.953749060630798340e-01,7.186470031738281250e-01,-4.689058696385473013e-04
-1.192381829023361206e-01,-3.095810860395431519e-02,-9.814441204071044922e-03,5.168327316641807556e-02,-4.934830591082572937e-02,9.974434971809387207e-01
-5.296750664710998535e-01,-3.142687380313873291e-01,-5.313934758305549622e-02,6.088246107101440430e-01,-5.620878338813781738e-01,-5.598123669624328613e-01
1.695491373538970947e-02,1.894948035478591919e-01,-1.197658665478229523e-02,-1.679035462439060211e-02,5.196777638047933578e-03,9.998455047607421875e-01
-1.195841506123542786e-01,1.104488000273704529e-01,-4.188245534896850586e-02,7.071145176887512207e-01,-7.054978013038635254e-01,-4.755975678563117981e-02
-1.897986978292465210e-01,4.024108499288558960e-02,-4.442601650953292847e-02,6.966684460639953613e-01,-7.170531749725341797e-01,-2.208617888391017914e-02
-5.108144879341125488e-01,-2.931908667087554932e-01,-5.443099886178970337e-02,5.786814093589782715e-01,-6.449254751205444336e-01,-4.991983771324157715e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.161311686038970947e-01,-2.268585860729217529e-01,-3.245532512664794922e-02,-3.679768741130828857e-01,3.836055099964141846e-01,8.470182418823242188e-01
-5.787228792905807495e-02,1.696580499410629272e-01,-1.003324389457702637e-01,7.190604805946350098e-01,-6.945382952690124512e-01,-2.384506165981292725e-02
-3.082800805568695068e-01,-1.724231392145156860e-01,-1.946476474404335022e-02,6.761071830987930298e-02,-2.887144498527050018e-02,-9.972939491271972656e-01
5.052700266242027283e-02,2.421544194221496582e-01,-1.373613439500331879e-02,-7.550045102834701538e-02,1.146968901157379150e-01,9.905272722244262695e-01
-7.311427593231201172e-02,1.558134853839874268e-01,-1.710214093327522278e-02,6.986277103424072266e-01,-6.020555496215820312e-01,-3.865855932235717773e-01
-2.735750079154968262e-01,-1.377356946468353271e-01,-1.698388345539569855e-02,-1.617933660745620728e-01,1.942264661192893982e-02,9.866334795951843262e-01
-4.723435640335083008e-01,-2.546347677707672119e-01,-5.440719425678253174e-02,6.038153767585754395e-01,-5.846223831176757812e-01,-5.418705940246582031e-01
-1.004104390740394592e-01,1.270257979631423950e-01,-1.003587543964385986e-01,-7.010300159454345703e-01,7.125955224037170410e-01,2.765056863427162170e-02
-1.079244092106819153e-01,1.214361190795898438e-01,-2.944299764931201935e-02,6.805014610290527344e-01,-7.225736975669860840e-01,-1.216757744550704956e-01
-3.167826533317565918e-01,-9.395607560873031616e-02,-6.197628751397132874e-02,-6.241083741188049316e-01,7.398961186408996582e-01,2.510825693607330322e-01
-4.422655105590820312e-01,-2.175335437059402466e-01,-6.336195766925811768e-02,6.847646832466125488e-01,-6.406338810920715332e-01,-3.473983407020568848e-01
8.494699373841285706e-03,1.810158938169479370e-01,-1.198182813823223114e-02,-2.812949009239673615e-02,1.546519901603460312e-02,9.994846582412719727e-01
-4.010437522083520889e-03,2.230456769466400146e-01,-1.824911125004291534e-02,3.137250542640686035e-01,-3.989147245883941650e-01,-8.616516590118408203e-01
-5.867878198623657227e-01,-3.524767160415649414e-01,-9.821560978889465332e-02,7.345138788223266602e-01,-6.396967768669128418e-01,-2.264451086521148682e-01
-7.400858402252197266e-02,1.590525209903717041e-01,-1.253024190664291382e-01,-7.159577012062072754e-01,6.952251791954040527e-01,6.376931071281433105e-02
-5.535045266151428223e-01,-3.314168751239776611e-01,-5.959138646721839905e-02,6.112375259399414062e-01,-6.468066573143005371e-01,-4.561028480529785156e-01
-4.539301991462707520e-01,-2.338014096021652222e-01,-5.822406336665153503e-02,6.241014599800109863e-01,-6.555980443954467773e-01,-4.250748157501220703e-01
5.936173256486654282e-03,2.360260337591171265e-01,-6.570012122392654419e-02,6.768523454666137695e-01,-7.361076474189758301e-01,-4.061477258801460266e-03
-9.006980806589126587e-02,1.413227021694183350e-01,-5.945904180407524109e-02,7.161698341369628906e-01,-6.978219747543334961e-01,1.205191574990749359e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.192040294408798218e-01,1.074385195970535278e-01,-1.341990940272808075e-02,5.736326575279235840e-01,-6.269535422325134277e-01,-5.271382927894592285e-01
-4.228685423731803894e-02,1.885586082935333252e-01,-1.094966307282447815e-01,7.311995029449462891e-01,-6.812794208526611328e-01,-3.472167626023292542e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.723006546497344971e-01,-1.545629203319549561e-01,-5.182716622948646545e-02,6.477305889129638672e-01,-6.107098460197448730e-01,-4.554981887340545654e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.771041780710220337e-02,5.688318237662315369e-02,-9.853423573076725006e-03,4.253121465444564819e-02,-1.549797318875789642e-02,9.989749193191528320e-01
1.272876746952533722e-02,2.426072955131530762e-01,-6.315754354000091553e-02,6.754024624824523926e-01,-7.370610833168029785e-01,-2.392667159438133240e-02
-5.609116554260253906e-01,-3.283539414405822754e-01,-8.269809186458587646e-02,6.851536035537719727e-01,-6.966028809547424316e-01,-2.128589749336242676e-01
2.238199114799499512e-02,2.501024901866912842e-01,-6.184590980410575867e-02,6.720707416534423828e-01,-7.394236922264099121e-01,-3.966731950640678406e-02
3.387052193284034729e-02,2.646977305412292480e-01,-1.357681006193161011e-01,7.083603143692016602e-01,-7.058508396148681641e-01,-5.368490819819271564e-04
-1.818637698888778687e-01,4.043235629796981812e-02,-1.093782670795917511e-02,-5.450927019119262695e-01,5.277365446090698242e-01,6.514354348182678223e-01
-2.939810156822204590e-01,-6.237195059657096863e-02,-6.719388812780380249e-02,7.338432669639587402e-01,-6.792879700660705566e-01,6.471271626651287079e-03
-2.324486225843429565e-01,-1.657582074403762817e-02,-7.187677081674337387e-03,-2.983816564083099365e-01,4.316546916961669922e-01,8.512594103813171387e-01
-3.392200767993927002e-01,-1.798565536737442017e-01,-2.159458957612514496e-02,-1.847213953733444214e-01,1.805388927459716797e-01,9.660661220550537109e-01
-4.339173436164855957e-01,-2.403482347726821899e-01,-3.506407141685485840e-02,-4.281703531742095947e-01,3.914010226726531982e-01,8.145399689674377441e-01
-3.518846929073333740e-01,-1.260020732879638672e-01,-7.348672300577163696e-02,7.140312194824218750e-01,-6.821799874305725098e-01,-1.574480384588241577e-01
-4.252600371837615967e-01,-2.659811973571777344e-01,-2.411401644349098206e-02,1.208639517426490784e-01,-1.048146113753318787e-01,-9.871199727058410645e-01
-5.150259733200073242e-01,-3.557116687297821045e-01,-2.911541610956192017e-02,-1.467745900154113770e-01,1.443480998277664185e-01,9.785810112953186035e-01
-3.931029140949249268e-01,-1.656354963779449463e-01,-1.057524904608726501e-01,7.109280228614807129e-01,-7.032122015953063965e-01,8.598346263170242310e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.325968980789184570e-01,-1.689659208059310913e-01,-2.173566631972789764e-02,-1.989117562770843506e-01,1.977973878383636475e-01,9.598491191864013672e-01
-1.968365609645843506e-01,3.318769857287406921e-02,-4.443038254976272583e-02,6.954442858695983887e-01,-7.183545827865600586e-01,-1.799853704869747162e-02
-2.103240489959716797e-01,-4.899463430047035217e-02,-8.105013519525527954e-03,5.922180414199829102e-02,-3.616490587592124939e-02,9.975895285606384277e-01
-5.344998836517333984e-01,-3.646721839904785156e-01,-2.824383229017257690e-02,-1.568976193666458130e-01,1.895359903573989868e-01,9.692570567131042480e-01
-2.907871901988983154e-01,-5.962367728352546692e-02,-6.211507320404052734e-02,7.186261415481567383e-01,-6.952158212661743164e-01,1.585640572011470795e-02
-4.080971181392669678e-01,-2.036311328411102295e-01,-4.154242575168609619e-02,-5.502490401268005371e-01,5.163810849189758301e-01,6.561833620071411133e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.864983469247817993e-02,2.686813473701477051e-01,-8.482376486063003540e-02,6.968567371368408203e-01,-7.156612277030944824e-01,-4.711343348026275635e-02
-2.332501560449600220e-01,-5.642544478178024292e-03,-6.708109378814697266e-02,7.161122560501098633e-01,-6.969771981239318848e-01,3.749635443091392517e-02
-3.747491836547851562e-01,-1.466536819934844971e-01,-9.407913684844970703e-02,7.126097679138183594e-01,-7.013105750083923340e-01,-1.873021014034748077e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.255268931388854980e-01,-1.210329607129096985e-01,-3.899580985307693481e-02,5.371300578117370605e-01,-5.011650919914245605e-01,-6.784723997116088867e-01
4.724428057670593262e-02,2.762083411216735840e-01,-7.455638796091079712e-02,7.161913514137268066e-01,-6.975460648536682129e-01,-2.234766446053981781e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.620698273181915283e-01,6.572369486093521118e-02,-4.062345251441001892e-02,7.088891863822937012e-01,-7.043515443801879883e-01,-3.694631531834602356e-02
-2.761171162128448486e-01,-4.500238969922065735e-02,-3.082124143838882446e-02,7.176170349121093750e-01,-6.932507753372192383e-01,-6.655155867338180542e-02
-2.490993142127990723e-01,-2.103508077561855316e-02,-9.141327440738677979e-02,7.067946791648864746e-01,-7.070404291152954102e-01,2.313236333429813385e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.100966930389404297e-01,-3.764708340167999268e-01,-9.304484724998474121e-02,-6.095820069313049316e-01,7.443511486053466797e-01,2.726741135120391846e-01
-3.579777777194976807e-01,-1.350239068269729614e-01,-1.173965781927108765e-01,-6.907484531402587891e-01,7.221437692642211914e-01,-3.708092495799064636e-02
5.310623440891504288e-03,2.351081669330596924e-01,-1.159845963120460510e-01,6.838183403015136719e-01,-7.296301722526550293e-01,5.681533366441726685e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
